U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8241:1642	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27769:1642	1882749	151|151	0:29 1882749:1 0:75 1882749:12 |:| 0:2 1882749:5 0:53 1838286:4 0:3 1838286:9 134623:5 1838286:1 134623:6 1882749:24 0:5
U	A00814:307:HLGKJDSXY:1:1101:8070:1658	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14742:1658	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16242:1658	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20347:1658	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22480:1658	0	133|133	0:99 |:| 0:99
U	A00814:307:HLGKJDSXY:1:1101:31033:1658	0	151|151	0:117 |:| 0:1 1760:5 0:111
C	A00814:307:HLGKJDSXY:1:1101:7482:1673	1223802	151|151	0:74 1166950:1 0:23 300:3 0:1 28216:2 1223802:7 0:1 1223802:1 0:1 1224:3 |:| 0:2 1224:5 0:7 1224:5 0:1 1223802:1 0:1 1223802:7 28216:2 0:1 300:3 0:23 1166950:1 0:58
U	A00814:307:HLGKJDSXY:1:1101:11623:1673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13521:1673	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:15221:1673	1224	151|151	0:116 1224:1 |:| 131567:5 71999:3 2:1 1224:5 0:56 2:4 0:43
U	A00814:307:HLGKJDSXY:1:1101:6623:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9480:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10348:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20618:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30689:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2871:1423	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6307:1423	573	151|151	0:41 2:9 0:67 |:| 0:45 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:23
U	A00814:307:HLGKJDSXY:1:1101:8730:1423	0	151|151	0:117 |:| 1146883:2 0:115
U	A00814:307:HLGKJDSXY:1:1101:8784:1423	0	151|151	0:117 |:| 1146883:2 0:115
U	A00814:307:HLGKJDSXY:1:1101:15817:1423	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25527:1423	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:30391:1423	329726	151|151	0:117 |:| 0:60 2:4 0:2 329726:5 0:7 2:5 0:34
U	A00814:307:HLGKJDSXY:1:1101:32344:1423	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9353:1438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21142:1438	0	116|116	0:82 |:| 0:82
U	A00814:307:HLGKJDSXY:1:1101:21233:1438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22815:1673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25039:1673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29234:1673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3097:1689	0	151|151	0:15 572480:5 0:97 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:8630:1689	2520506	128|128	0:28 2520506:3 0:63 |:| 0:63 2520506:3 0:28
U	A00814:307:HLGKJDSXY:1:1101:15646:1689	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20329:1689	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25482:1689	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29912:1689	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30165:1689	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31467:1689	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5602:1705	1223802	151|151	0:74 1166950:1 0:23 300:3 0:1 28216:2 1223802:7 0:1 1223802:1 0:1 1224:3 |:| 0:2 1224:5 0:7 1224:5 0:1 1223802:1 0:1 1223802:7 28216:2 0:1 300:3 0:23 1166950:1 0:58
U	A00814:307:HLGKJDSXY:1:1101:18367:1705	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24406:1705	521096	151|151	0:62 521096:4 0:51 |:| 0:109 521096:4 0:4
U	A00814:307:HLGKJDSXY:1:1101:21630:1720	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22173:1720	0	124|124	0:90 |:| 0:90
U	A00814:307:HLGKJDSXY:1:1101:30237:1720	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32081:1720	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8567:1736	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9941:1736	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10827:1736	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21477:1736	1670800	151|151	0:87 1670800:3 0:27 |:| 0:84 1670800:3 0:30
U	A00814:307:HLGKJDSXY:1:1101:24388:1736	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19117:1752	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20311:1752	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21757:1752	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23005:1752	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25825:1752	0	151|151	0:117 |:| 0:89 446470:1 0:27
U	A00814:307:HLGKJDSXY:1:1101:27055:1752	0	151|151	0:117 |:| 0:14 2:5 0:98
U	A00814:307:HLGKJDSXY:1:1101:28610:1752	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3956:1767	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22941:1767	570	151|151	0:44 1280:4 2:7 119060:2 0:60 |:| 0:45 2:4 131567:5 2:1 0:34 570:5 0:23
U	A00814:307:HLGKJDSXY:1:1101:32253:1767	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18014:1783	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27001:1783	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32768:1783	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17463:1799	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28474:1799	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8648:1814	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10502:1830	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10628:1830	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13395:1830	0	151|151	0:103 150123:5 0:9 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24966:1861	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7636:1877	0	151|151	0:68 76759:1 0:48 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20726:1877	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10321:1892	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16938:1892	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23014:1892	0	117|117	0:83 |:| 0:83
U	A00814:307:HLGKJDSXY:1:1101:1344:1908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8540:1908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14434:1908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27832:1908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5222:1924	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10411:1924	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21097:1924	434014	151|151	0:115 434014:2 |:| 1034889:1 0:5 1224:1 0:4 80864:1 0:61 80864:5 0:6 1224:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:24080:1924	0	151|151	0:117 |:| 0:4 438753:5 0:108
U	A00814:307:HLGKJDSXY:1:1101:24478:1924	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2230:1939	0	151|151	0:117 |:| 0:39 76831:2 0:76
U	A00814:307:HLGKJDSXY:1:1101:9842:1939	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14036:1939	1882749	151|151	0:117 |:| 0:90 1882749:2 0:7 1882749:1 0:17
U	A00814:307:HLGKJDSXY:1:1101:14904:1939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19298:1939	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19388:1939	573	151|151	0:50 2:14 119060:2 0:51 |:| 0:52 131567:11 2:1 0:34 570:5 2:1 573:2 571:1 0:10
U	A00814:307:HLGKJDSXY:1:1101:21287:1939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27145:1939	0	151|151	0:117 |:| 0:89 1049583:1 0:27
U	A00814:307:HLGKJDSXY:1:1101:29062:1939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8115:1955	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21187:1955	434014	151|151	0:115 434014:2 |:| 1034889:1 0:5 1224:1 0:4 80864:1 0:61 80864:5 0:6 1224:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:14362:2002	0	145|145	0:111 |:| 0:111
